UUID,prediction
38bbf8b2-ef96-4578-bd61-0c2b085ce509,315
c3f41549-a353-429c-abfe-3005b434bd18,590
cf2a7cb5-ea24-432a-b4f0-fe30a2a3138d,238
5bbaaaae-8f72-4a75-93fe-e52a18012fe0,336
0365459d-5198-4d28-bdbf-823698531379,453
210d682c-1d38-421e-a9fa-b06fd69b031a,742
2df7b58e-8a91-465d-949a-905077d2330e,233
de76b681-a631-4e16-a0c5-61db50e29558,471
16f28e19-ba49-47c3-8cdb-9a1af611e509,661
ebe607a8-fa39-4fa5-872e-4ac83ab2859f,590
cbd5c4f8-901e-4311-ae55-e9b3aea27ca0,238
68be580b-a407-4040-9d94-d84712bcf4f0,486
6ca64045-b801-459f-bde3-f8dac97ae0c1,486
431ad2b1-fffe-4e48-9290-5d1ca957cb46,371
017606d6-4f6f-4fcb-9e96-fdb267749588,723
7bf2c996-e049-4ac8-a25a-80de198d023a,315
fcd49486-7d26-486e-b269-0a661dc7f4c4,368
aff0e96d-16c3-4b57-9e6b-8e55ec6bd641,471
0a596ca5-7958-4530-badc-40405157020c,488
9ffe2502-ea9a-4368-b973-a5744f2c2d4f,60
a88cd697-9b7c-40a6-8738-e436809805e0,488
bb3bdcb0-5759-46ae-abf6-9c1936eb8ae5,144
3e515947-8406-4db4-a46a-3497de490575,457
0249aa87-b06f-48cb-9529-051cd5dccb96,462
07148395-7a5f-4bb8-a8ef-59b4366e3869,742
c7fa3cf0-9f72-48c6-b9d2-72fbf996f1f4,388
5a70da7e-61c2-4019-91b8-3e23534f197e,375
46f91721-f4f2-41ff-a587-b8f4bc94a85b,699
9cbdd402-4a74-4c3b-8b2d-8b3ce38ca6b6,238
2c5ef0fd-3283-450a-b20a-201cf588e458,545
6d7bb78b-5f04-4394-a3c9-80931f842943,661
066e3263-4cfe-4838-ad79-6fb15477ae79,216
161b3177-64f3-483a-948b-5bd02dba8607,661
3bc7e258-745c-400e-bc8b-24c1f108b85d,60
2d7c6e1c-22ae-4b09-abe6-61d0c77afe3c,388
03f8b49e-d52e-4f4a-ad2c-2b6b8bf38d35,395
e4039838-97ec-4f8f-bfb9-a269d647cb28,150
42b4be24-c08e-4594-b164-b7a1ff17a3bf,479
e51bffd4-9c1d-433f-a536-dcaf64451dbb,284
16603a62-f82b-46bc-a713-3649d96b5b68,651
5639424c-ac59-4c28-a517-7c26b7d2b5db,651
4c055534-478b-4dc8-bdb0-c300d38ee369,608
4573d09e-8209-497b-8d6e-93c4f03653b4,52
9f77976a-e1cd-4bd6-ba84-c22f7f7985f9,519
7aba4971-5cc2-4da5-9909-9891a0803acc,519
e7bb08e4-a196-40ee-ae5f-a6010efd8fae,114
99b5f0c6-4979-4ffc-bb65-629457c7e8e6,519
f310f449-39d3-4d61-9a5e-964e10cc8744,319
1ace1ddb-d7a3-4429-b3ae-3e0968aafcab,479
32020514-c663-49d7-990b-bc2b212cdf6a,479
225b52b6-5044-4397-a9c4-034ab90168b6,87
5c4c4312-5923-4018-a7b5-33716162f921,169
53db41fb-8631-4fb0-a46f-12e4ad1a9757,698
1da65dc7-c7fe-4e0b-abbc-d03e7241a7fd,479
75486732-6c3c-4f0e-a61c-5373399acbde,699
fd362698-a653-4796-8d1d-b2f6924a2b11,486
687c58ab-027f-4395-ae61-71e7ecdcdf42,89
6801a0af-a650-48c8-b773-1bf28456fa40,88
a2304cd2-0235-4780-aee5-912489c6caf0,310
2e7f2a11-3d0a-4694-9245-95dda86086a1,89
ae9e41bd-527a-4963-b2bc-ba8935acab18,173
f31e010f-fed7-445d-be39-c8aa67901e47,481
de2a68b2-27f0-4c99-a534-8c46f73415e8,356
d2a1818c-60ae-48da-b421-508c2bde80b6,226
b89d3b95-c96d-4e89-b392-43f90a2d1c6e,691
67d0adc8-49cf-433c-91cf-366e5aa15b2c,495
de54b1dd-97a2-40f6-9400-3504f786dc86,481
a8ad2f79-4f5f-4a96-bc6b-f2877dbd62a8,481
dc185bc4-b467-4585-811c-6c76f789497e,319
a2b7e37f-1096-41b8-8531-497167a11153,523
354ec3fd-41b0-4690-b04a-01d82e626d5c,348
e58fa8ae-b56d-4dc1-a3f9-3c2178d4d46b,155
bb48ffab-8e99-425f-8031-2b3b201e2d9f,391
c136b859-cf1c-4417-ad0d-a7645f7fcbf4,522
d100957b-2698-475e-8729-d5ffd09842fe,690
b1738d13-44f4-4c5f-9cfb-146c7c8007fa,652
1bcea4ec-a4fd-4aad-9392-adff5b592841,155
b14c686b-a39a-4615-a18d-c82f13220e72,522
3186e7fa-9510-413a-bce9-f157299abf37,238
40f91756-6966-4a18-be37-c5be7669e423,238
19e84268-9642-487a-a545-626e0e3ab4b9,185
b3665414-985f-4f67-9a91-fc2dc951c107,628
5467c044-6c5d-4c15-b12c-5e6b63186e13,674
97d8c694-4224-4ab3-95b4-7b6f817aea9f,346
5052243e-5d94-461f-939b-978a1b74ace2,628
d42b774f-0266-43db-95e5-bd73c827d3cc,628
684b3568-bac4-4db3-b629-8c83820b49e2,155
6555b432-90d3-4324-9ea4-12d83061920f,545
5a902afe-d7f5-4f6e-a9f6-c29f7a30aa34,519
655a306e-3e95-4879-830c-b44252420a2f,169
352f9897-39bf-4dc9-a27f-22c21137e1ae,347
b7b7d05b-fa28-4cea-8453-e109805e002d,384
e69e4672-2169-431f-8803-8eb2c0214046,152
29c135a9-6b67-40a2-8cd9-248cb1b7f58e,612
406eeac8-b702-46ca-83b5-89042323113b,698
2b8f30be-2aa5-48bb-a3a9-0baa94ca7f05,699
9ae1afa1-43a4-4055-bde0-2d19b713e0bb,496
ba98ab60-74c2-47cc-aa3f-088630fa7e6c,661
0f173991-571c-4d6c-8d27-5b5d2a3bcd50,706
6081a889-77dd-45e8-a4e8-0bf73d6558dc,663
c72246b6-ad6c-480e-ac42-1bbb0280f301,179
40bcdc86-7988-4e27-9f35-805ad3fbb551,169
9d27813c-6bc6-4a0c-89e1-5f621dce0287,476
8887f88f-5156-4176-acb1-6b2fb62e5fce,144
f3e7d0e4-4fd3-4699-af4a-40effce15ec3,275
dfba9df9-72c5-4219-b6f3-f2b81dd5bfc9,698
d170c126-4bbf-488b-bdca-663e73ffd4ed,663
de4b6890-d114-49f3-bc96-3e75985577e6,476
17cdc703-9cf1-4183-964c-8254ede97180,690
a61449cd-e9ed-4b54-9ad0-3c615bfa0a40,661
0fefc56e-bf14-4554-961b-2c7cd59e9441,495
c5e37967-c8a3-4805-9ec2-1b933507f516,476
337f2517-e8eb-42b3-aaca-79feb27526d9,661
37d06e7c-c0df-43be-946e-f0566c9752bd,631
bbe27ccd-54db-431c-9530-b17d4790bc72,708
556706c2-7b82-4834-93e4-f441a58db7aa,342
b7766fa8-d5be-4e0a-b068-207099f9c20d,691
c9eb0e14-7c67-4ffd-960e-5c4f0aaf19e4,91
b618f262-f2f1-428e-b3c9-b8e5ab96851e,703
085617a5-71b2-4610-8955-a90e10499dc7,516
ece09a31-89ea-495a-b17b-a327bbf5c0f1,342
51b18679-3501-495a-bfd7-d05d58aaff2b,686
f87e775c-b5e4-40e2-a4b8-53ee8bfe932f,481
70900a3e-62c0-43b2-ac8f-8fb3a6090842,144
52535fb1-3bcc-4e6e-b9dc-cc9fcf7b4dda,226
22ada7c6-10de-444c-9a8d-5bdd4547696b,429
3ce20ca8-78f7-410b-8a9f-c222ac81c587,20
2dd04223-d314-4892-9d1a-2871d5e39f74,144
5dbc29ae-8a99-413a-ae7d-946ae71c8324,323
e7d6abe0-65f5-4674-b536-15ad4aaf62a0,472
d9aad31f-f0ee-4654-9cc9-a8f0d5548bbe,475
89415110-9e2c-467c-b7e6-5c509a05fcc3,471
eaf5f92b-73b7-4293-88f8-06a1d2acefa2,703
beade7c2-6894-4e34-8e1a-91367a39e224,323
8dadb9de-d4b1-4f35-8898-dc2ebcf213de,545
27743204-7cff-41dc-9fba-a4c3cc2f4c8f,690
9496f662-5e4e-4425-af5a-c70970dd8862,18
c8202545-70ac-4204-a056-d2a47793c9c6,226
b45aab76-9940-4f25-851e-9e200cf75b06,155
5e0ac8cd-21cf-4aaf-9fc2-bdfa55b3c5e0,661
f7f94e23-dfc6-4f01-986e-94fbed7103c4,18
1cc2c367-a79b-43ab-af41-2ff1de66fd9e,748
188cc720-495f-49fd-af83-2bf511d67aab,691
8cbd08de-9e86-4ba6-8ae9-e734795c0c3f,698
38c30f8f-d4cc-4b90-8a03-1c014bc25598,703
973435cd-e624-484b-b1a8-00f90bd94958,516
b195d0bd-87f6-48ce-a964-5fd7ae1fed35,706
7ea378d2-263b-4dc5-bb5c-fba42da28903,284
98755149-b987-49b5-ad2c-368553ed13b5,698
ff7baf12-9142-4671-9be3-3a3ce08f14db,698
4d053646-fc54-4c58-9933-146df7633262,698
f6590ae3-dae4-467f-a8f8-4a36dad96f59,307
117076f8-fcf1-4482-9ae4-b2647fab3763,163
a61f258e-ce8c-4c6c-a59d-eb0c8964bce1,195
6532f7a6-089f-4b23-8a34-1cfc7994ecb6,481
4097c088-ea14-4768-8731-1cc7ea1e4f6e,698
35399b17-5c76-42cd-b0e6-a65a689ea78d,54
38840044-1d18-4d67-8f77-760315e6a83d,19
7c9e8b7f-4826-460e-be3e-9803182b8836,165
810a3d83-386f-4e91-8bea-72976be2818a,519
21211bfb-7c80-4b3f-beb0-030d30a489b6,238
e57fa422-221f-490b-a4c9-207db8d374fa,433
4cc9caa7-dbbe-4c5b-a42a-d60d5bb28be9,661
000fa464-d7a2-4f0b-8b71-75fe2034908a,479
29e10553-e839-4c55-8f11-534464675a7e,60
36e1abf6-5e88-4b7b-ac2c-289d59b359b1,88
883a9490-dfc7-4d81-8de7-f8a661df525e,516
ebaa73be-cd5e-4448-856f-f4e670fc7902,363
12e44455-5048-42d2-abc8-b909acf91dcb,445
af009542-1267-41c9-a456-930a529f0c47,87
662e2d12-2dd0-4a21-b28f-1cd9afd320ee,238
833a9610-69fd-45a7-a302-4c0dd5dcffd4,363
576f4864-30de-4359-80cb-2e730f2737fd,226
bc7c0a41-0d53-4f2b-8597-e4b1a03e5265,280
12af899e-d70f-4352-bd1f-cac198e3c8aa,691
be0643c2-4d70-4525-9f0e-d503ae38f0c5,480
e8ba4e2f-91d5-4680-9df1-d7aa07e4ffe2,516
aa766a03-0843-454e-a089-b3ede9f9815d,755
95743c6c-18a9-4d73-b523-82bd4bacc29d,352
ef6fb044-ffa9-4310-aa95-9a778964b717,755
dc7a1167-4692-42ba-a24f-4973c3cd7d91,168
34e50d07-a8e8-4c08-90d3-91b34a7b32ff,691
ff2fb369-5228-4082-af57-cc5ae6d12e12,425
a4cc964e-eb7b-4834-a252-bce59272ccec,165
64564602-1d08-4861-8528-71cb240d8bd3,520
85aeee50-ad80-4620-bd33-1f373afcda44,60
fb4e402e-58f0-4c19-8c92-5fa06468c86d,261
87e12f78-0368-460e-9173-b3b4bbbbfc07,747
7d92d025-9a20-4ac0-ac7d-7c8e44e2d331,113
4f59e571-f358-4ede-a6fa-9c63864a7692,431
918604e6-b652-419b-8cf2-b8f2c3825c73,661
0f1186f5-0e42-4ef4-ba80-0e2603d55b95,706
103696d8-9476-44a2-ae48-2e10f3dd8620,663
5c2bab7b-8c41-46d0-9f42-783608ee9329,750
f478b967-a193-44f4-8eed-55049a9b1c6c,476
51e0f4fa-09a9-481e-a893-b0a9e13f3ec8,476
ebff55bb-1295-42f8-954b-9de88d21deeb,535
a5a34624-8163-49b3-96a0-ff3180b99ecb,535
b9788fe3-cf50-4984-ae2c-74f192fe1aec,162
e5d26d07-4918-4a62-a632-00786076aa63,767
8339775c-a14c-4e1d-94fd-a5e667d1a353,52
a0cd4728-c609-442d-9e41-a3160f6d4e68,748
4e48d530-bf6e-4a83-a460-cc58bafec81e,486
99139d5e-b982-4cd5-a8f4-4f8a8bb91c21,699
468890de-740d-446e-8326-9eaff1553e95,698
d2204c85-3d93-443c-92f0-998c4bfd5e35,698
0e10bfc5-cb2b-4471-9860-d614b99210db,698
75e83575-659c-4cc6-8806-7f6af9af119f,706
7e7ad96f-f602-4b7f-8c2a-9696666b22a1,590
907f06f0-228b-45d6-8392-e5ee584b7d9e,371
9a55c4ae-90d3-4239-90ab-4f08cbd900ca,372
24b86e26-f109-4070-a2cf-1b3e4f29183f,418
7a055fb3-688f-43fb-accc-c1e14ce056b7,751
b7d9fe90-2b0b-47db-b19a-15e4726db221,471
786bd360-1d7f-4981-a1cf-827d1840a5e1,459
11990223-ec04-4f64-8612-1c2ab8a126e3,99
163e646f-1875-452f-a7ba-b0b9440e97ba,217
9d00e0e5-abea-43b6-a4ee-4ab7c687a266,174
08f909c9-fc30-47e1-bb36-9ff9920fa3ba,486
cb042897-c490-49d9-a800-c30e419f588f,51
ecba2405-52dd-445f-8184-aea9c820002d,143
08bcfe9b-5ebd-4ea4-90a1-7847d5510894,330
9a7b334e-6f32-4e5f-bc13-3b4632f3c3ca,195
bb2c0d9e-bf85-4026-ae0a-ea2562e7fbc4,546
d31d77c7-d7e2-48a3-b3e7-d210bd842c0a,541
a7009965-caef-4186-a8bd-8c33a3bdaa30,735
f4f74ed1-0c0b-4be1-9f7a-6b60ff3be38c,379
ef50fa50-9fc0-41f6-9bda-f2dca25ea9a2,476
b243bd07-6d12-4596-950d-733140793a3d,152
73b6b7a4-baf8-4edb-866b-5906f984bb3c,152
c65ef2d0-5980-4304-a709-bc9a01e90fbb,144
9057ee77-0431-4595-af75-99fd9d376edf,428
8f9de579-07f8-4699-8c43-0f4f441a2817,189
8783b41e-1f67-4900-bd49-a75569f4a68a,482
d1052317-99cb-4832-aff8-71782418fff1,226
68f07889-3fea-4f40-8b41-46b15deced9c,686
06cc2dc3-5dbe-4834-a2a2-dfea402c08e2,362
59d8af0e-c6f1-41af-aa1b-f7325d992236,634
7a9e9556-9580-47de-b218-acd48d73ef78,333
43ae563e-5e07-436e-a3b5-820e3c2fe272,461
bb096fac-d890-41e2-a78f-97467666386a,122
becbbced-1d0a-41c9-8e9d-eda0ade24d36,691
f9066047-770f-412d-a4f5-47fa892eeb9e,698
719b4a4e-c5f2-41a9-891f-e4fc3fac3945,706
e4239195-2223-49e0-bbb3-b1b11755441e,698
5db0e4dd-0ecd-48de-b924-c2d1c9b5119c,226
0e266261-daf2-4b71-a2dd-93612da4aa70,87
e12224d8-2ffa-45b8-8e64-8d51f4459aa8,356
17527838-a476-4817-a1f1-daacb384a2d1,545
440156a3-d4f6-484c-9833-d80b7b837c41,755
f959f735-b5d7-4356-a036-5f03c403f8e9,165
a3002b4f-1e0a-41c9-9c3e-b6dbef60a3b1,262
22296ec5-8ff8-4c3c-9096-f86fd08b1f2a,136
7d067cc9-9f00-4bd6-b72e-54d42d3918b2,535
72196d9b-7977-436d-a5f3-fbdd87bb3754,476
a232cc2a-bb0d-43cc-9a6a-f8c195469e37,272
0b801aa3-b04d-46c7-bb71-697b8dfa9efd,342
df98ea9b-0b5a-49ba-81c5-a662a53841ab,155
82934dab-da71-4668-a9c4-c4189c18d4a4,715
da2e7f0b-e586-4b52-bd0d-79cb61502432,545
f8b20cf4-ea7d-4f6a-bfbb-501e4f8f732b,545
bb75a638-442c-4431-ab6f-ebe59e7fc9cc,228
c959b4b0-f340-4233-bd6c-bcd1e6378f78,480
e60dcbe7-8399-4514-a4c6-7892ac1210ad,338
7d594b66-f2c6-4c1c-801e-3eafd68c5a58,144
eecc447e-57a5-4e3b-a1f1-2ed9c34667c2,698
74c49603-b6e0-4f7a-84e6-0bf5c72f80e0,388
8454b5b4-c45e-4c40-8526-a8e26ca55f49,545
daef23a4-11e4-4e29-acb3-2bf3b7dc92e1,476
032d68ba-9920-427e-b7cb-872df8b22bb3,695
c0f26bbe-82f3-412d-91f7-e06c07a81476,619
d3213b85-554d-49be-9208-285ad30ea04d,755
0f3fee01-f519-4a35-b494-5e7abd5af20c,418
072ada2a-3067-4153-9865-92ad5057a573,216
b6ff949a-a979-4b23-8c49-0144da04fbe5,238
f8c6cde9-f20d-4b32-9ce3-cecffb559444,122
cfcee069-a5b3-4bf9-9424-0903312db0cf,481
89b9da20-a1da-4d3f-8fa5-68d4d7aa7286,226
631acead-c686-434d-899c-aea0b7bb1fb8,342
e4ff0266-1cf2-45f9-b07f-004200ad446a,545
eb311312-6bf5-4bbc-adc6-8e02346164c4,153
8378a053-0ebb-4b2b-aa08-4ae43bf8ac56,270
5fcc9a47-6d50-401a-a859-3a930f1b2f4b,356
7e34e8ba-6a54-43b9-89d2-e9144c35c785,356
a36c033f-a1ff-4b4e-9fbe-72662adb3025,381
ee06641c-b1e8-4342-b442-aba40e183382,443
7b66eb01-ee0d-4d13-b73c-bd2cc5582f58,656
874cbe04-ff4e-4d86-aea4-b05e90bfe2c1,482
e7ebb0e4-a74a-45f6-9f86-60f1fe587a9d,659
1381b48a-514d-4def-ba16-13cdc9bd5004,545
75d7ab0d-0fdf-45c9-9146-6fa11f211c9b,755
9fc59fce-7c00-4659-a6d9-0b36ed6f20d4,479
c1029e27-84d0-4364-9267-4434fd249e70,698
9524bf82-c26b-4d38-aea9-135486cb0578,545
ed889fd5-0e55-4b04-a36f-8e2a80733f1d,755
93638c2e-879d-45e4-9223-8384fa209fda,215
f75e02e7-f1e8-4bc4-993d-c636ab55734c,691
1a5c8607-055f-4a08-b827-0c02db81ff32,381
46ec1e24-435c-49d8-a94b-a3c134fe1126,760
abfe830e-323a-4341-ab4f-dd2e23af9b5c,226
97d3a7ef-7745-499b-9066-5ce7febc8537,162
8b385bc7-7d49-4f67-b037-f27472fa1a45,433
3243f32c-ec63-44b9-9b0a-de0a78315c88,145
883efb12-d2b7-4f70-828c-f4ffc556b4e4,163
c405adc3-71a0-4ac8-be53-579177095ab3,161
e28e93ee-6c38-4e3a-89fd-45f854080d0d,152
1466b361-26e6-4e32-8301-56b13ba4ab18,83
42703d25-83c7-4ee6-841a-54c29a0918ae,226
657c4724-b01c-4827-992c-141d57d3a9c6,745
e1e37f38-7599-47ec-a902-b4c9f25f77cb,481
90508a86-e96b-4672-9e10-46b67c1f5a40,102
e1e0807e-3703-4fda-849f-6a9687f3717f,144
d66cb023-b049-45a6-afd1-78987c267a06,633
2867dedb-478f-4ecf-bc19-8ec17b0595fd,238
b5899a03-29c8-4f1b-b050-c2106aec27c1,572
f1f1a4f4-d3e7-4667-9364-a71f86bae816,144
55c1cf66-3929-4cdc-a28b-591e02ed4fff,379
a488119e-a20c-4df6-ac9e-31ba1e7da423,464
94d5dc61-2ef7-4791-9322-a75a872eb682,363
6571a518-71c0-4111-9339-6ba12217da12,692
e72cacbc-2031-4c19-9eaf-3f346cc0fa66,177
300f31bb-2b63-4a15-8b99-78644c7c1c94,755
964b7353-9e46-4817-af96-2d8a11246d7d,476
fdbdf219-f2fa-46bb-a59c-16e53511b58c,238
0cc61ba6-701f-4257-981e-e2b06ffde746,427
449af4a8-8723-420b-ab07-bb36e72b30d4,545
4ff1108d-5319-4abb-9ae0-7e0fa2b4f5cb,545
fc38b9bd-2ee9-407d-b47c-94ecff8c4a86,272
8df17d02-1be9-42ec-b0c0-800943a1993a,701
3ba53648-9199-4dea-8575-92ca224e4562,750
8db43412-77e3-4b8c-83ad-34b36a12556c,750
125747bd-52ea-4506-b816-0da5ad493e78,161
1e384555-e01d-40a7-9147-aad9e6e70764,750
a162e0cb-2f09-42c8-8d33-08a52450ee09,750
11ff8ca9-a4ec-4a6b-a422-a5ab9a019aa1,750
e290db85-3bd5-4faf-8846-0ea633509178,495
a4f43c43-7885-407c-9bed-2e29a8948618,212
a4087281-87f5-4bb3-9526-6ee65221056e,342
67cb7599-c509-4e4e-a028-1b1154b1ee0b,698
fb1d0f16-47e2-4e29-8cc2-cb54adf0932e,476
e2ff8943-1e0d-4842-b55e-0f1ee40c7677,395
05facc60-8b1b-47f6-a43a-4e6cb2225e52,87
ccb8f85d-0a5b-4b1d-83de-3f6f8df286bb,142
9f00e2d6-35b0-47ae-9190-dc54b74382cb,582
350adf94-c8c4-4688-91ba-f8eb0059d349,20
c4827e3d-226d-4020-8361-d026ffb2f71f,652
d2409c12-6510-4739-82d7-e0dc91a20e13,441
d20d69ab-72ec-4e9f-9e20-45956df8db60,317
957d8311-c3b3-455d-bafe-3c3fb4ec56e9,480
4a4a834a-3afe-48ec-9335-7a5c813255ec,553
bbe71316-9c0a-4fcf-b1c8-3856ba6eb157,691
43b66cc5-a0d8-4fdb-bd02-6d56f1e22fba,748
99335b31-afbb-4da5-acd5-165c273fb045,748
450fdaea-52eb-458a-a4df-8c0aa7266563,741
990eff68-ee47-46e5-8753-64026eb37730,315
dc472b66-5d31-4341-952f-7365a6b216d3,232
5598e2e2-18c1-4f5c-bdd4-a59fc7bb3185,484
0691e8b1-40da-4c6c-bd0c-8d3a95f87d23,471
9ee3adf4-ae8f-416d-96b3-b098998b8749,751
21f67ea9-ea5e-4412-8414-542bfafe1df3,238
e8909415-a812-4acc-a971-26b7491ff9cb,770
ff887484-522a-4db0-8c03-ae40603e42df,699
cba74aaa-5410-46a7-a93e-6203a9e53297,519
4b835f69-be6b-4daf-8763-7e8ddad39261,438
b58cdb0d-6048-4921-89e8-73025bce3a2e,708
3639f0f5-c426-4760-965d-559ac0085329,495
5be24f55-c8a0-40e1-9b67-a1a1d7aa0e7e,703
1e3507d8-0cab-4a53-8f3e-8e8278d4d24a,698
216abcc3-2979-493b-8e0b-ce0f60be0d7f,519
bd0e301f-fea5-4b57-beb0-b7c2f0e3675d,519
e766cdca-3a6a-4ef8-a62d-c014f3a12570,703
961aaa17-8e98-44dc-a09f-5e6b65bc58c1,169
0f1cd2ee-6bac-4b42-ba0c-4e38019b3b19,371
768399ab-d28c-4a37-abb3-9b238072839e,496
e13c124c-394b-4034-a1ae-977d15a11078,418
3c977d5c-938b-493f-9f04-b8d7d92fc087,723
1c08f6b6-58b7-4e02-89df-93a2ea3e1b42,325
664b763f-8527-426f-8c57-3799a2378840,245
758bd743-e3d6-4f81-bafc-dfa51a432136,727
460407f6-3272-4080-88f1-834c9b955540,379
8b1390b6-b642-4542-9e57-f2640c95536a,560
3d6e34de-49ce-4196-a397-082ca353e0a0,172
35f5433e-6b7d-4460-a13d-a4c2e3261c32,183
c8168e8a-8d9f-4f78-be3f-0e5268fe9691,732
abec56b1-a5ab-4675-95a4-9366e39ff087,38
e20c6568-0cf8-4cb8-881b-e9453db129c1,469
082c0582-93bf-4ea3-ae2e-ed092bbfbbf1,748
cecd509e-63e5-4b22-81d4-d3703716a9fe,60
3c001530-f899-47f6-9940-1244d5ee9bbd,60
a6b570f2-280c-4093-b24f-070dea29a526,741
0d02ca04-7c13-43c8-90bb-6a9e8e31c618,519
6682ad36-90ae-494f-96c2-e7bba9356f09,20
f85e5efe-1797-4fa4-9311-5b1a1ddf0b12,323
422c04fa-772e-4961-9b76-b13586335876,748
82ebaf64-efd9-4c3c-8d66-c585c0fc2e55,83
3645b85a-7f71-4c9c-9ad6-5cd0c105f63e,656
6df0d09d-da10-4640-adb4-1f7199f152c8,69
3872e554-86b5-4d50-bc8a-035e152f857b,69
b3e7712c-9761-4829-84da-ec0a64bb0948,541
58198aa4-17dd-4371-ab62-350b4402d3e8,459
0dad913f-8201-4602-b981-c69ae7415f39,545
31d5e028-38db-4636-bbb6-2941fb7f3b90,70
0ba36267-cb5e-44cb-a6e3-78fe9fae1979,185
3072a47e-b910-4f63-babc-7d828c523ec9,453
cb3300c2-96c7-47c9-8aaf-f73714bb2ecd,51
06ccac40-dc08-455e-86bb-88bb93186c16,254
bef72732-4e7c-44c8-aaff-a1e50b77eda4,335
1e227b88-82ca-4494-b7dc-f09e7cfbb93c,155
efe84276-518d-47d0-bd0a-ef9aac4d27bb,709
0fb4fb8d-a615-4ae8-ae76-03bd2002b008,226
4ef85869-e395-4cbb-97fb-21233a15a825,226
a25bdb3c-a1da-4325-859a-bc903dc4d281,545
0300f1b4-d947-495e-be93-33ec9d10185b,480
461cffcf-7637-4a48-a9bf-f42c9cf7a6bd,545
b9932a62-b746-47fe-a29f-a1d6557527f5,459
1ff977f4-51a0-4604-b7c3-eb28a7d055b5,262
7d3e26cc-087c-424d-b753-bbdb7f9c2318,378
3c71b9ea-e9f7-443a-ab91-0f7a29b40b64,479
0907c2a2-7693-4e8c-b1b2-1304edc9065e,479
48cc35f0-5c70-45cc-88c5-30334660a258,108
128447b1-d319-4c2f-8a3b-a76bc3a11006,674
e9590c4e-29eb-44d6-926a-17901e570789,661
c052748d-4a5f-4a89-ab6a-0819e899fecb,69
69147f1e-1e1e-4ec4-b450-08352ac3da74,226
378389a1-83c0-4bcf-80b2-bdcc6a34e7f3,598
cf6b4c78-f8db-4422-b656-1b88725bfa7c,87
b18615eb-de19-4713-9dd5-9ab318c9f4eb,693
7c353abc-a8f1-43ae-8829-0d0fab6ce217,545
6e932c58-6ee6-410a-ac1f-91ac63643897,545
2e578f0b-8969-421d-b710-883f25a42576,698
8d5701a2-2eae-4a62-81e7-312e6bc55edb,691
0b68837e-6122-4988-bed1-52b385d79609,545
f5dc9dbd-6c3f-44a2-bdd9-5b508d7013ad,169
49d74a5a-89b7-424e-9f4d-010cd099ad81,699
4a1cc5c0-856d-4e72-ae6a-e86f796bfba5,388
f8af5840-8ce5-4282-b3e6-37f6cf8ddcef,652
9cbe6705-5486-4e71-afd0-c3b017c329e9,545
13f24489-e018-43fc-ba17-02dda091d506,480
fb10a65b-6c87-41a3-8961-e90c74c096db,319
ef1a1afe-3779-4549-b480-75d2533d5252,698
f3aa354d-a23c-4634-914c-416408d63bfe,524
67673a53-d322-46d2-be43-5d7b3c38f1a4,733
2764bd93-6192-4908-9644-3a51c9f91d83,165
9ccd5739-6ba9-4ef3-8591-06ccad30abf1,18
fb690a7e-5f74-4d95-a06c-7e36855ec815,240
50bf4dae-0f97-404f-9f5a-20f0579c059e,144
287e3982-e472-44af-99c0-fdfece47249a,315
bbe0c7eb-2110-46ff-8c46-dfdccc17b554,691
8b8c60d8-85e8-450d-b966-d06a43a0883c,732
c956d8a4-afa4-4c44-aff0-13f1b3001bd6,376
ca42c39f-36fd-4ea1-988d-a6c121b145ea,184
d62cd015-6032-4ffa-a85c-ae1a37ecf3b3,155
f26576d7-f1f3-4502-a0ed-dbadc822eb98,165
7e7df988-00f2-43d6-98dd-2c231be317a4,663
99bb7f9d-c9fc-4da6-b40a-8490af298f9e,545
e8aa35d5-3f02-4b4e-92d5-3ab542950cd1,545
d84201d5-97bb-4c7a-862c-86c9b8e4d895,661
765b0ee0-7979-46ba-ac85-1b869a86957b,480
7ebd4739-7fce-4cec-88a2-5e169c7d98fb,578
9333f753-9616-4528-a45d-ba297bb8bf63,419
3bb08a5e-652f-42d0-a298-b6cd6d7c1cc6,523
0a0f3383-8b52-4ee1-bebe-5cc87537b1fb,723
cb107ddb-b754-4347-b272-675093448b7f,481
3554ab54-142f-4eea-b3ba-8c5e8daaf726,481
351a0d2d-6245-4385-9a3b-e431ea5f53e5,169
f4f74fb3-d268-42a4-a699-c6af54cf68b7,344
8083fbd3-bbc7-4d68-a8ea-3075c95c0dca,144
2fb2c18d-0d7f-4578-ae01-f8b0fe8c868c,495
a4a5350c-7d8b-48d6-8a39-45dbce86dd55,136
65b68800-1904-4c5f-8482-c3af98e6dc51,60
e1081f57-e105-436a-806f-c063b41ba305,495
f10d431b-9f6e-4fe9-b61f-347b9f62f6e7,441
05893da8-49d1-4843-ab59-f84313c1e9e7,20
09100f89-aafe-4dd1-9645-6b8f870c1a6b,114
9ae66304-ef61-4d2f-b663-3c2c4499eece,476
1f80bd9d-cfcf-4611-827e-94eeb02da298,519
d9001254-885d-418c-8279-07b225f30963,20
706b62d4-47d8-4805-8c38-08e7867483ee,519
9c1a8421-b009-47ec-8cbe-6eb593c2a441,20
c38530a6-7fa0-43d0-b6f8-caa7a9ceab74,20
